year,erf
1949.25,0.230369595
1949.333333,0.231078768
1949.416667,0.230796349
1949.5,0.229936955
1949.583333,0.227248694
1949.666667,0.22693675
1949.75,0.226572169
1949.833333,0.227682541
1949.916667,0.229250451
1950,0.228964656
1950.083333,0.228843398
1950.166667,0.229515866
1950.25,0.229970534
1950.333333,0.230681043
1950.416667,0.230397388
1950.5,0.229531463
1950.583333,0.226827987
1950.666667,0.226515239
1950.75,0.226147549
1950.833333,0.227262667
1950.916667,0.22883868
1951,0.228554768
1951.083333,0.228433472
1951.166667,0.229110247
1951.25,0.229567408
1951.333333,0.230279318
1951.416667,0.229994374
1951.5,0.229121862
1951.583333,0.226403032
1951.666667,0.226089434
1951.75,0.225718601
1951.833333,0.226838702
1951.916667,0.228422703
1952,0.228140739
1952.083333,0.228019542
1952.166667,0.228700541
1952.25,0.229160333
1952.333333,0.229873585
1952.416667,0.229587353
1952.5,0.228708217
1952.583333,0.225973828
1952.666667,0.225659424
1952.75,0.225285436
1952.833333,0.226410386
1952.916667,0.228002692
1953,0.227722709
1953.083333,0.227601628
1953.166667,0.228286755
1953.25,0.228749243
1953.333333,0.229463814
1953.416667,0.229176363
1953.5,0.228290497
1953.583333,0.225540446
1953.666667,0.225225169
1953.75,0.224847961
1953.833333,0.225977943
1953.916667,0.227578518
1954,0.227300517
1954.083333,0.227179582
1954.166667,0.227868986
1954.25,0.228334033
1954.333333,0.229050064
1954.416667,0.228761279
1954.5,0.227868635
1954.583333,0.225102842
1954.666667,0.22478671
1954.75,0.224406208
1954.833333,0.225541315
1954.916667,0.227150112
1955,0.226874353
1955.083333,0.226753372
1955.166667,0.227447121
1955.25,0.22791492
1955.333333,0.228632416
1955.416667,0.228342158
1955.5,0.227442752
1955.583333,0.224660932
1955.666667,0.224343978
1955.75,0.223960244
1955.833333,0.225100391
1955.916667,0.226717623
1956,0.226444037
1956.083333,0.226323201
1956.166667,0.22702133
1956.25,0.227491744
1956.333333,0.228210637
1956.416667,0.22791914
1956.5,0.227012793
1956.583333,0.224214844
1956.666667,0.223897012
1956.75,0.223509977
1956.833333,0.224655325
1956.916667,0.226281076
1957,0.226009668
1957.083333,0.225888826
1957.166667,0.226591402
1957.25,0.227064516
1957.333333,0.227784964
1957.416667,0.227492026
1957.5,0.226578748
1957.583333,0.223764421
1957.666667,0.223445859
1957.75,0.223055464
1957.833333,0.224205992
1957.916667,0.225840314
1958,0.225571256
1958.083333,0.225450429
1958.166667,0.226157521
1958.25,0.226633428
1958.333333,0.227355213
1958.416667,0.22706092
1958.5,0.226140619
1958.583333,0.223309964
1958.666667,0.222990471
1958.75,0.222596582
1958.833333,0.2237524
1958.916667,0.225395389
1959,0.225128655
1959.083333,0.225007973
1959.166667,0.22571954
1959.25,0.226198178
1959.333333,0.22692153
1959.416667,0.226625905
1959.5,0.225698423
1959.583333,0.222851229
1959.666667,0.222530777
1959.75,0.222133567
1959.833333,0.223294622
1959.916667,0.224946364
1960,0.224682096
1960.083333,0.224561455
1960.166667,0.225277558
1960.25,0.225758993
1960.333333,0.226483798
1960.416667,0.226186801
1960.5,0.225252173
1960.583333,0.222388179
1960.666667,0.222066865
1960.75,0.221666236
1960.833333,0.222832693
1960.916667,0.224493267
1961,0.2242314
1961.083333,0.224110853
1961.166667,0.224831525
1961.25,0.225315774
1961.333333,0.226041987
1961.416667,0.225743727
1961.5,0.224801811
1961.583333,0.221920881
1961.666667,0.221598739
1961.75,0.22119461
1961.833333,0.178204586
1961.916667,0.13459674
1962,0.090002567
1962.083333,0.043346643
1962.166667,-0.001809231
1962.25,0.000680773
1962.333333,0.001617387
1962.416667,0.000449373
1962.5,0.000372196
1962.583333,-0.001401864
1962.666667,-0.000675654
1962.75,-0.002709148
1962.833333,0.045241104
1962.916667,0.089411051
1963,0.134130966
1963.083333,0.17634446
1963.166667,-0.043195078
1963.25,-0.633589131
1963.333333,-1.063145626
1963.416667,-1.227514576
1963.5,-1.323557201
1963.583333,-1.367571169
1963.666667,-1.35723054
1963.75,-1.310791451
1963.833333,-1.239223964
1963.916667,-1.140329197
1964,-1.023442378
1964.083333,-0.934217786
1964.166667,-0.868006614
1964.25,-0.803611032
1964.333333,-0.737412794
1964.416667,-0.666874046
1964.5,-0.583815481
1964.583333,-0.493521868
1964.666667,-0.400834939
1964.75,-0.322869538
1964.833333,-0.257147626
1964.916667,-0.33508087
1965,-0.540782752
1965.083333,-0.595373484
1965.166667,-0.513327432
1965.25,-0.440920037
1965.333333,-0.375642818
1965.416667,-0.317792571
1965.5,-0.26021928
1965.583333,-0.206013418
1965.666667,-0.152843748
1965.75,-0.108856512
1965.833333,-0.070516481
1965.916667,0.000449188
1966,0.099324414
1966.083333,0.150154182
1966.166667,0.158741701
1966.25,0.166107462
1966.333333,0.172918771
1966.416667,0.177952612
1966.5,0.182193546
1966.583333,0.184127075
1966.666667,0.188300062
1966.75,0.191652238
1966.833333,0.126099551
1966.916667,0.064360653
1967,0.004634592
1967.083333,-0.062649752
1967.166667,-0.131993017
1967.25,-0.128332165
1967.333333,-0.125774867
1967.416667,-0.12818437
1967.5,-0.125589443
1967.583333,-0.128503972
1967.666667,-0.130162995
1967.75,-0.134702112
1967.833333,-0.1010405
1967.916667,-0.072672386
1968,-0.045451688
1968.083333,-0.018218782
1968.166667,0.013243469
1968.25,0.015759494
1968.333333,0.01776886
1968.416667,0.01636273
1968.5,0.017690213
1968.583333,0.014860038
1968.666667,0.013860818
1968.75,0.011178078
1968.833333,0.03077947
1968.916667,0.04917484
1969,0.066146863
1969.083333,0.083148161
1969.166667,0.102700869
1969.25,0.104280913
1969.333333,0.106621489
1969.416667,0.105110541
1969.5,0.106783751
1969.583333,0.102673194
1969.666667,0.099915662
1969.75,0.097062336
1969.833333,0.0985635
1969.916667,0.100940734
1970,0.09967678
1970.083333,0.099715241
1970.166667,0.102211949
1970.25,0.103795016
1970.333333,0.106136543
1970.416667,0.104625475
1970.5,0.106290544
1970.583333,0.10216219
1970.666667,0.099404118
1970.75,0.096548205
1970.833333,0.06677054
1970.916667,0.036955044
1971,0.004339999
1971.083333,-0.028788271
1971.166667,-0.059188839
1971.25,-0.056181161
1971.333333,-0.053915684
1971.416667,-0.055917447
1971.5,-0.053982259
1971.583333,-0.057084212
1971.666667,-0.058632344
1971.75,-0.062401566
1971.833333,-0.033105821
1971.916667,-0.006707207
1972,0.018629388
1972.083333,0.043683179
1972.166667,0.07166732
1972.25,0.073510849
1972.333333,0.075424755
1972.416667,0.074033466
1972.5,0.075113273
1972.583333,0.071606232
1972.666667,0.069902473
1972.75,0.067312241
1972.833333,0.097143876
1972.916667,0.126361279
1973,0.15360519
1973.083333,0.181197378
1973.166667,0.210053237
1973.25,0.210655717
1973.333333,0.211524261
1973.416667,0.211116092
1973.5,0.210287994
1973.583333,0.207108877
1973.666667,0.206588751
1973.75,0.205954539
1973.833333,0.209062025
1973.916667,0.212718942
1974,0.214298714
1974.083333,0.216032734
1974.166667,0.218665715
1974.25,0.219188945
1974.333333,0.219936145
1974.416667,0.219618254
1974.5,0.218576498
1974.583333,0.215462086
1974.666667,0.199943572
1974.75,-0.009572428
1974.833333,-0.46765758
1974.916667,-0.616687404
1975,-0.30489495
1975.083333,-0.114335718
1975.166667,-0.126762523
1975.25,-0.141210681
1975.333333,-0.15850508
1975.416667,-0.177251421
1975.5,-0.192109158
1975.583333,-0.201623634
1975.666667,-0.200974822
1975.75,-0.195734211
1975.833333,-0.183624293
1975.916667,-0.122841857
1976,-0.0206436
1976.083333,0.035584405
1976.166667,0.049129404
1976.25,0.063488148
1976.333333,0.077827053
1976.416667,0.089518792
1976.5,0.099896871
1976.583333,0.106574242
1976.666667,0.1145194
1976.75,0.120495342
1976.833333,0.127225102
1976.916667,0.136957383
1977,0.147801578
1977.083333,0.155716662
1977.166667,0.160155388
1977.25,0.16265273
1977.333333,0.164653754
1977.416667,0.165777917
1977.5,0.167373595
1977.583333,0.168551804
1977.666667,0.173678834
1977.75,0.178421576
1977.833333,0.184298965
1977.916667,0.187257577
1978,0.185006257
1978.083333,0.18496683
1978.166667,0.187741657
1978.25,0.189401328
1978.333333,0.190927969
1978.416667,0.191487083
1978.5,0.191888496
1978.583333,0.190962942
1978.666667,0.19340262
1978.75,0.19557429
1978.833333,0.19919223
1978.916667,0.215628486
1979,0.18277614
1979.083333,0.181098669
1979.166667,0.181854165
1979.25,0.183366566
1979.333333,0.186191522
1979.416667,0.185388092
1979.5,0.187428032
1979.583333,0.186209499
1979.666667,0.176570288
1979.75,0.165500857
1979.833333,0.157987075
1979.916667,0.156499299
1980,0.151518467
1980.083333,0.152258313
1980.166667,0.154090589
1980.25,0.155544383
1980.333333,0.158595145
1980.416667,0.142447311
1980.5,0.125158743
1980.583333,0.116193289
1980.666667,0.111105113
1980.75,0.106066447
1980.833333,0.109133805
1980.916667,0.106465918
1981,0.098764869
1981.083333,0.095238342
1981.166667,0.098049769
1981.25,0.102158594
1981.333333,0.105948361
1981.416667,0.099274469
1981.5,0.092643685
1981.583333,0.090352721
1981.666667,0.094025161
1981.75,0.097023113
1981.833333,0.100893492
1981.916667,0.129696397
1982,0.156650695
1982.083333,0.155058716
1982.166667,0.131768834
1982.25,-0.113304137
1982.333333,-0.160875971
1982.416667,-0.221891398
1982.5,-0.299296688
1982.583333,-0.324015519
1982.666667,-0.341957308
1982.75,-0.412919943
1982.833333,-0.613491164
1982.916667,-0.899786824
1983,-1.00746183
1983.083333,-0.928444397
1983.166667,-0.935825303
1983.25,-0.887538644
1983.333333,-0.79775385
1983.416667,-0.81503519
1983.5,-0.714339341
1983.583333,-0.549842938
1983.666667,-0.507795024
1983.75,-0.488710465
1983.833333,-0.413632177
1983.916667,-0.437125057
1984,-0.408871896
1984.083333,-0.36359275
1984.166667,-0.327632945
1984.25,-0.294670789
1984.333333,-0.274092272
1984.416667,-0.253930108
1984.5,-0.224405692
1984.583333,-0.199917342
1984.666667,-0.188345396
1984.75,-0.155423089
1984.833333,-0.131533136
1984.916667,-0.09741318
1985,-0.077812299
1985.083333,-0.053233839
1985.166667,-0.028335021
1985.25,-0.00400382
1985.333333,0.019565144
1985.416667,0.033501387
1985.5,0.046534931
1985.583333,0.052266738
1985.666667,0.063906022
1985.75,0.069749982
1985.833333,0.079551574
1985.916667,0.044878736
1986,-0.004099997
1986.083333,-0.019232892
1986.166667,-0.009502861
1986.25,-0.002152139
1986.333333,0.001324938
1986.416667,0.019600596
1986.5,0.025140448
1986.583333,0.028790684
1986.666667,0.040772245
1986.75,0.043223654
1986.833333,0.049393553
1986.916667,0.054347888
1987,0.061825442
1987.083333,0.074870638
1987.166667,0.084133566
1987.25,0.090127493
1987.333333,0.088285226
1987.416667,0.091124089
1987.5,0.100375868
1987.583333,0.105148214
1987.666667,0.110627542
1987.75,0.112485529
1987.833333,0.119117775
1987.916667,0.124988848
1988,0.131702588
1988.083333,0.135458675
1988.166667,0.142512686
1988.25,0.147457099
1988.333333,0.154352339
1988.416667,0.155807488
1988.5,0.156619066
1988.583333,0.15198083
1988.666667,0.150089551
1988.75,0.156077439
1988.833333,0.160857457
1988.916667,0.168315219
1989,0.174285997
1989.083333,0.177426475
1989.166667,0.185217928
1989.25,0.187095411
1989.333333,0.188718254
1989.416667,0.189744386
1989.5,0.191786442
1989.583333,0.190683559
1989.666667,0.18890367
1989.75,0.190836503
1989.833333,0.194586989
1989.916667,0.196848303
1990,0.199891856
1990.083333,0.198840428
1990.166667,0.188591024
1990.25,0.184756886
1990.333333,0.18064434
1990.416667,0.179422859
1990.5,0.178604619
1990.583333,0.173006963
1990.666667,0.172723685
1990.75,0.179626547
1990.833333,0.18133585
1990.916667,0.186847169
1991,0.188996156
1991.083333,0.189652048
1991.166667,0.192031591
1991.25,0.193259229
1991.333333,0.193679432
1991.416667,0.184373285
1991.5,-0.203575327
1991.583333,-0.692282545
1991.666667,-1.183743005
1991.75,-1.685624334
1991.833333,-1.861892466
1991.916667,-1.858208173
1992,-1.882483124
1992.083333,-1.896826239
1992.166667,-1.891883491
1992.25,-1.851502061
1992.333333,-1.91882919
1992.416667,-1.985057642
1992.5,-1.852782258
1992.583333,-1.768581271
1992.666667,-1.693396821
1992.75,-1.507688643
1992.833333,-1.362590688
1992.916667,-1.282832301
1993,-1.108524602
1993.083333,-1.07856241
1993.166667,-0.989623792
1993.25,-0.982896798
1993.333333,-0.885585974
1993.416667,-0.79455898
1993.5,-0.713380195
1993.583333,-0.626585439
1993.666667,-0.545202704
1993.75,-0.481271389
1993.833333,-0.41464897
1993.916667,-0.349596068
1994,-0.290068879
1994.083333,-0.193675874
1994.166667,-0.124061642
1994.25,-0.067868532
1994.333333,-0.032343831
1994.416667,-0.009407157
1994.5,0.008162719
1994.583333,0.02162232
1994.666667,0.031920969
1994.75,0.039054013
1994.833333,0.055317068
1994.916667,0.069361869
1995,0.079295935
1995.083333,0.098068195
1995.166667,0.108234308
1995.25,0.117924721
1995.333333,0.129012586
1995.416667,0.136153984
1995.5,0.137381203
1995.583333,0.145101028
1995.666667,0.151374833
1995.75,0.156789292
1995.833333,0.160993428
1995.916667,0.167858451
1996,0.175690168
1996.083333,0.183483812
1996.166667,0.18961001
1996.25,0.193136496
1996.333333,0.195147456
1996.416667,0.188837535
1996.5,0.200377358
1996.583333,0.200032912
1996.666667,0.201058183
1996.75,0.202960519
1996.833333,0.204241976
1996.916667,0.207520147
1997,0.20996007
1997.083333,0.212604867
1997.166667,0.214810921
1997.25,0.215670039
1997.333333,0.215774695
1997.416667,0.217198758
1997.5,0.218025728
1997.583333,0.217374938
1997.666667,0.216663571
1997.75,0.217336802
1997.833333,0.216746254
1997.916667,0.216766418
1998,0.217766954
1998.083333,0.219427396
1998.166667,0.220741645
1998.25,0.221139204
1998.333333,0.219870487
1998.416667,0.221290545
1998.5,0.220871022
1998.583333,0.216778929
1998.666667,0.210707535
1998.75,0.209359205
1998.833333,0.21360964
1998.916667,0.217271406
1999,0.219801491
1999.083333,0.223845908
1999.166667,0.227063591
1999.25,0.227723281
1999.333333,0.224675601
1999.416667,0.220705629
1999.5,0.22067351
1999.583333,0.218311731
1999.666667,0.216579926
1999.75,0.215722105
1999.833333,0.215920335
1999.916667,0.219652728
2000,0.221042862
2000.083333,0.223529437
2000.166667,0.225431792
2000.25,0.223155968
2000.333333,0.223641511
2000.416667,0.223790654
2000.5,0.224086077
2000.583333,0.221746032
2000.666667,0.220363491
2000.75,0.218365908
2000.833333,0.216242202
2000.916667,0.217042054
2001,0.218340449
2001.083333,0.220904865
2001.166667,0.2206405
2001.25,0.223327996
2001.333333,0.222822849
2001.416667,0.218276869
2001.5,0.210366912
2001.583333,0.206386022
2001.666667,0.211117433
2001.75,0.209820444
2001.833333,0.214996089
2001.916667,0.218312603
2002,0.220409186
2002.083333,0.223162822
2002.166667,0.223846071
2002.25,0.227356784
2002.333333,0.226617667
2002.416667,0.224902317
2002.5,0.224317516
2002.583333,0.224533465
2002.666667,0.226396636
2002.75,0.22275295
2002.833333,0.21759276
2002.916667,0.214830389
2003,0.20850149
2003.083333,0.206122624
2003.166667,0.203924728
2003.25,0.210289845
2003.333333,0.212749552
2003.416667,0.209788484
2003.5,0.207865285
2003.583333,0.203611238
2003.666667,0.202119826
2003.75,0.20152106
2003.833333,0.204645684
2003.916667,0.209318321
2004,0.211415038
2004.083333,0.215473022
2004.166667,0.218225705
2004.25,0.218597246
2004.333333,0.220718787
2004.416667,0.22188621
2004.5,0.221037921
2004.583333,0.219260062
2004.666667,0.21605148
2004.75,0.218495481
2004.833333,0.216641547
2004.916667,0.213634501
2005,0.210513194
2005.083333,0.206933222
2005.166667,0.19384878
2005.25,0.191271225
2005.333333,0.190142488
2005.416667,0.189585941
2005.5,0.18459895
2005.583333,0.183701509
2005.666667,0.177264631
2005.75,0.177826761
2005.833333,0.18368046
2005.916667,0.189359327
2006,0.188050526
2006.083333,0.188652542
2006.166667,0.189855791
2006.25,0.188334256
2006.333333,0.191418391
2006.416667,0.19138636
2006.5,0.172973687
2006.583333,0.165552116
2006.666667,0.158477199
2006.75,0.168231674
2006.833333,0.150778802
2006.916667,0.143754244
2007,0.135345861
2007.083333,0.135896183
2007.166667,0.146943557
2007.25,0.156148694
2007.333333,0.162648677
2007.416667,0.170916224
2007.5,0.16853021
2007.583333,0.170671614
2007.666667,0.164402602
2007.75,0.171328616
2007.833333,0.173205159
2007.916667,0.178131871
2008,0.18333273
2008.083333,0.183226611
2008.166667,0.18423838
2008.25,0.183811176
2008.333333,0.187511815
2008.416667,0.192312203
2008.5,0.187604823
2008.583333,0.184432182
2008.666667,0.158053069
2008.75,0.162357594
2008.833333,0.159372671
2008.916667,0.166388329
2009,0.168759735
2009.083333,0.172186053
2009.166667,0.164950326
2009.25,0.154979696
2009.333333,0.16557756
2009.416667,0.176042317
2009.5,0.139934073
2009.583333,0.124163029
2009.666667,0.110447057
2009.75,0.1324322
2009.833333,0.139620871
2009.916667,0.158335314
2010,0.169364321
2010.083333,0.182223411
2010.166667,0.178518495
2010.25,0.178026002
2010.333333,0.184852331
2010.416667,0.189386241
2010.5,0.185407891
2010.583333,0.187983862
2010.666667,0.186625712
2010.75,0.19547631
2010.833333,0.191645709
2010.916667,0.169229434
2011,0.160808962
2011.083333,0.166505266
2011.166667,0.16864278
2011.25,0.175906565
2011.333333,0.181140335
2011.416667,0.165973689
2011.5,0.135183417
2011.583333,0.115571118
2011.666667,0.092983426
2011.75,0.108150883
2011.833333,0.116951226
2011.916667,0.147194691
2012,0.154796376
2012.083333,0.160854103
2012.166667,0.167457399
2012.25,0.170740448
2012.333333,0.178220193
2012.416667,0.186445816
2012.5,0.18580648
2012.583333,0.187935268
2012.666667,0.18670126
2012.75,0.193258573
2012.833333,0.193956004
2012.916667,0.195945552
2013,0.196642471
2013.083333,0.206121474
2013.166667,0.203306732
2013.25,0.197547879
2013.333333,0.201190562
2013.416667,0.201562536
2013.5,0.2001134
2013.583333,0.201706813
2013.666667,0.202332286
2013.75,0.209866373
2013.833333,0.210686609
2013.916667,0.207222763
2014,0.208137416
2014.083333,0.213668149
2014.166667,0.194502447
2014.25,0.178823981
2014.333333,0.178046955
2014.416667,0.181212425
2014.5,0.176115293
2014.583333,0.173568965
2014.666667,0.167875922
2014.75,0.177815412
2014.833333,0.182943205
2014.916667,0.185425781
2015,0.182449359
2015.083333,0.188474622
2015.166667,0.192946108
2015.25,0.187374884
2015.333333,0.171591079
2015.416667,0.157187109
2015.5,0.139643089
2015.583333,0.12889688
2015.666667,0.11608091
2015.75,0.12821551
2015.833333,0.136879771
2015.916667,0.143180169
2016,0.141987131
2016.083333,0.150748159
2016.166667,0.167431702
2016.25,0.168598143
2016.333333,0.170665416
2016.416667,0.18007709
2016.5,0.180493553
2016.583333,0.183013182
2016.666667,0.176869026
2016.75,0.182592821
2016.833333,0.189051068
2016.916667,0.19186421
2017,0.189954026
2017.083333,0.192722055
2017.166667,0.198677235
2017.25,0.198515849
2017.333333,0.199827182
2017.416667,0.208366797
2017.5,0.203711673
2017.583333,0.207758633
2017.666667,0.188028025
2017.75,0.188143623
2017.833333,0.192549025
2017.916667,0.196228922
2018,0.20064453
2018.083333,0.204422605
2018.166667,0.208065339
2018.25,0.201846212
2018.333333,0.197278724
2018.416667,0.196629122
2018.5,0.195073758
2018.583333,0.180624739
2018.666667,0.164298253
2018.75,0.154815993
2018.833333,0.15943378
2018.916667,0.172991132
2019,0.20064453
2019.083333,0.204422605
2019.166667,0.208065339
2019.25,0.201846212
2019.333333,0.197278724
2019.416667,0.196629122
2019.5,0.195073758
2019.583333,0.180624739
2019.666667,0.164298253
2019.75,0.154815993
2019.833333,0.15943378
2019.916667,0.172991132
