year,CanESM5 CO2,CanESM5 nonCO2,CanESM5 ANT,CanESM5 GHG,CanESM5 AER,CanESM5 NAT,CanESM5 TOT,E3SM AER,GFDL-CM4 CO2,GFDL-CM4 nonCO2,GFDL-CM4 ANT,GFDL-CM4 GHG,GFDL-CM4 AER,GFDL-CM4 NAT,GFDL-CM4 TOT,GFDL-ESM4 AER,GISS-E2-1-G CO2,GISS-E2-1-G nonCO2,GISS-E2-1-G ANT,GISS-E2-1-G GHG,GISS-E2-1-G AER,GISS-E2-1-G NAT,GISS-E2-1-G TOT,HadGEM3-GC31-LL CO2,HadGEM3-GC31-LL nonCO2,HadGEM3-GC31-LL ANT,HadGEM3-GC31-LL GHG,HadGEM3-GC31-LL AER,HadGEM3-GC31-LL NAT,HadGEM3-GC31-LL TOT,IPSL-CM6A-LR CO2,IPSL-CM6A-LR nonCO2,IPSL-CM6A-LR ANT,IPSL-CM6A-LR GHG,IPSL-CM6A-LR AER,IPSL-CM6A-LR NAT,IPSL-CM6A-LR TOT,MIROC6 CO2,MIROC6 nonCO2,MIROC6 ANT,MIROC6 GHG,MIROC6 AER,MIROC6 NAT,MIROC6 TOT,NorESM2-LM CO2,NorESM2-LM nonCO2,NorESM2-LM ANT,NorESM2-LM GHG,NorESM2-LM AER,NorESM2-LM NAT,NorESM2-LM TOT,UKESM1-0-LL AER
1928,0.37930898,-0.062832738,0.121482945,0.481846983,-0.416875966,0.194993297,0.316476242,-0.703342119,0.410660374,0.105801874,0.30805756,0.729152171,-0.374767254,0.208404688,0.516462248,-0.477017519,0.362389938,0.027217485,0.300421949,0.416169933,-0.221678471,0.089185474,0.389607423,0.403328338,-0.258674971,-0.075615068,0.794069771,-0.484963828,0.220268435,0.144653367,0.398946509,0.204174947,0.40834652,0.505103656,-0.48842935,0.194774937,0.603121457,0.365177052,0.031613816,0.142840586,0.588488625,-0.403874061,0.253950281,0.396790867,0.406458986,0.33834441,0.922585754,0.579045576,-0.355587914,-0.177782358,0.744803396,-0.490424664
1929,0.382072841,-0.55990919,-0.037707012,0.578197879,-0.476278627,-0.140129338,-0.17783635,-0.581261406,0.413652679,0.016018167,0.391881294,0.824889441,-0.435271926,0.037789552,0.429670845,0.040590236,0.365030517,-0.026572103,0.621764656,0.570374532,-0.365027244,-0.283306242,0.338458414,0.406267217,-0.465718651,-0.035744048,0.756183057,-0.370052187,-0.023707385,-0.059451433,0.40185346,-0.055445895,0.534851721,0.770795493,-0.081014214,-0.188444157,0.346407564,0.367837939,-0.114927926,0.249149997,0.440511707,-0.413309478,0.003760015,0.252910012,0.409420677,-0.216817011,0.101830871,0.478120625,-0.386613766,0.090772794,0.192603665,-0.251635067
1930,0.384152857,0.039549131,0.461925611,0.530699798,-0.304837667,-0.038223623,0.423701988,-0.814499466,0.415904616,0.161024282,0.321782905,0.650357402,-0.102571841,0.255145993,0.576928899,-0.220171322,0.367017754,0.228510653,0.441382612,0.576513683,-0.321131295,0.154145796,0.595528408,0.408478949,-0.169280515,0.08843447,0.621518123,-0.514555197,0.150763964,0.239198434,0.404041162,0.350114149,0.526494825,0.528915668,-0.417173049,0.227660486,0.754155311,0.36984046,-0.055796078,0.208938668,0.52240337,-0.127208609,0.105105714,0.314044382,0.411649576,-0.182906218,0.024076036,0.712963478,-0.369403813,0.204667321,0.228743357,-0.18859095
1931,0.387512045,-0.030014313,0.38293495,0.558066617,-0.345989542,-0.025437218,0.357497732,-0.596889892,0.419541455,0.13554889,0.210247448,0.750881955,-0.368658399,0.344842897,0.555090345,-0.055205447,0.370227106,0.184702516,0.530375854,0.582264407,-0.378005394,0.024553769,0.554929623,0.412050854,-0.000432513,0.051751345,0.858235372,-0.535251572,0.359866997,0.411618341,0.407574262,0.364688224,0.752959664,0.416487184,0.249607813,0.019302822,0.772262486,0.373074495,0.174222468,0.361392326,0.595875773,-0.242592438,0.185904637,0.547296963,0.415249206,0.058249211,0.24543078,0.503738308,-0.211944685,0.228067638,0.473498418,-0.488094463
1932,0.392016432,0.091527141,0.58921791,0.70155857,-0.429934035,-0.105674337,0.483543573,-0.667777402,0.424418147,0.156673894,0.514460145,0.452003941,-0.273739869,0.066631896,0.581092041,-0.385742335,0.374530576,-0.247340581,-0.037797434,0.551103109,-0.25875562,0.164987429,0.127189994,0.416840477,-0.305369357,0.095286532,0.707548797,-0.260409876,0.016184587,0.11147112,0.41231185,0.023657714,0.160898407,0.64136998,0.015862118,0.275071156,0.435969563,0.377411062,0.046752173,0.37803466,0.53825919,-0.273317971,0.046128575,0.424163235,0.420076006,-0.181210453,0.453784279,1.095977159,-0.170460957,-0.214918726,0.238865553,-0.633713984
1933,0.397147762,0.054512872,0.396204749,0.521192217,-0.470978689,0.055455885,0.451660634,-0.849974678,0.429973602,0.48210127,0.632175723,0.79442465,-0.252999881,0.279899148,0.912074871,0.022743894,0.379433022,-0.035786378,0.413458991,0.609341953,-0.108211742,-0.069812347,0.343646645,0.422296742,0.046845637,0.492441266,0.725043056,-0.415311255,-0.023298887,0.469142379,0.417708837,0.260009297,0.263616275,0.813323529,-0.513834889,0.41410186,0.677718134,0.382351213,0.074615333,0.44988689,0.577240817,-0.107033575,0.007079656,0.456966546,0.425574624,-0.177339518,-0.089052009,0.48934686,0.134867825,0.337287114,0.248235105,0.032271951
1934,0.403502105,-0.472363552,-0.223250208,0.524372624,-0.427670808,0.154388761,-0.068861447,-0.636422249,0.436853156,0.301710123,0.394300223,0.897746765,-0.172330069,0.344263057,0.73856328,-0.178928666,0.385503931,0.145888964,0.522290065,0.645461425,-0.082829036,0.009102829,0.531392894,0.429053468,-0.075429476,0.221795986,0.609373426,-0.539924014,0.131828006,0.353623992,0.424392157,0.268727406,0.630042353,0.458153737,-0.1567674,0.06307721,0.693119563,0.388468812,0.092252533,0.467669205,0.648472431,-0.093909058,0.01305214,0.480721345,0.432383795,-0.218383003,-0.143602175,0.594477021,-0.45225592,0.357602967,0.214000792,-0.730478593
1935,0.410826093,-0.266991298,-0.08799029,0.702309769,-0.367653049,0.231825085,0.143834795,-0.797451112,0.444782501,0.254314137,0.434369272,0.957867151,-0.256871651,0.264727367,0.699096638,-0.160866301,0.392501233,0.149312678,0.294183756,0.787125093,-0.27712952,0.247630155,0.541813911,0.43684124,-0.104225918,0.165591845,0.621352782,-0.49145809,0.167023477,0.332615322,0.432095321,0.176827959,0.592555515,0.467385988,-0.457488024,0.016367766,0.608923281,0.39551993,0.051148751,0.110434262,0.461225872,-0.285016197,0.33623442,0.446668682,0.440232016,0.073177035,0.206879422,0.341288358,-0.559272188,0.30652963,0.513409052,-0.427097578
1936,0.423810317,0.194029033,0.345376132,0.596167442,-0.419786239,0.272463218,0.61783935,-0.757530914,0.458839923,0.130476907,0.405785551,0.551671712,-0.361180093,0.183531279,0.58931683,-0.463858883,0.404906297,-0.039246231,-0.039209664,0.827924483,-0.612752667,0.40486973,0.365660067,0.450647677,-0.046304009,0.018180216,0.62158554,-0.509934709,0.386163452,0.404343668,0.445751763,0.163659258,0.683543333,0.608272422,-0.348468977,-0.074132313,0.609411021,0.4080204,0.278302173,0.461825311,0.474031554,-0.363850791,0.224497263,0.686322573,0.454145619,-0.154077731,0.599415473,0.434872882,-0.552208598,-0.299347585,0.300067888,-0.653625328
1937,0.436220035,-0.227080734,-0.031468925,0.671176834,-0.358992617,0.240608226,0.209139302,-0.774378494,0.472275354,0.105818199,0.144611178,0.811483596,-0.326205152,0.433482375,0.578093553,-0.337706913,0.416762481,0.041462961,0.293448894,0.704726858,-0.244434701,0.164776548,0.458225442,0.463843228,-0.042704958,0.025717862,0.609627861,-0.496469997,0.395420409,0.421138271,0.458803955,0.197686675,0.472404977,0.635285588,0.086774616,0.184085653,0.65649063,0.419967769,0.176314705,0.388615749,0.629204889,-0.474438727,0.207666725,0.596282474,0.467443595,0.026431888,0.344108035,0.538250017,-0.627069408,0.149767448,0.493875482,-0.850120131
1938,0.444948793,0.335445105,0.665876999,0.793296556,-0.606464498,0.114516899,0.780393898,-0.587316,0.481725578,0.264536858,0.336275396,1.064275893,-0.158561602,0.40998704,0.746262436,0.05440332,0.425101893,0.215256736,0.549557195,0.779852699,-0.350732927,0.090801434,0.64035863,0.473124726,-0.225284907,0.125105975,0.727007042,-0.591349802,0.122733844,0.247839819,0.467984617,0.417731957,0.672609914,0.357294443,-0.102401406,0.21310666,0.885716574,0.428371319,0.194757974,0.483913383,0.776510009,-0.474893629,0.13921591,0.623129293,0.476797136,0.270092206,0.936943439,0.471513898,-0.863765622,-0.190054097,0.746889342,-0.649988598
1939,0.45410791,-0.102932966,-0.09325227,0.732024609,-0.507538146,0.444427214,0.351174945,-0.738879637,0.491641733,0.133732482,0.265850835,1.030151037,-0.394121102,0.35952338,0.625374215,-0.023853647,0.433852469,-0.144694267,0.060067378,0.330160854,-0.602875748,0.229090825,0.289158202,0.482863835,-0.192475338,-0.042919879,0.707257525,-0.698878528,0.333308377,0.290388497,0.477617919,0.295804811,0.420426585,0.738303116,-0.008799251,0.352996145,0.77342273,0.437189195,0.156837911,0.484792803,0.596960898,-0.656743838,0.109234303,0.594027106,0.48661184,-0.141537717,0.270869377,0.837239542,-0.279257152,0.074204747,0.345074123,-0.576026766
1940,0.462414882,-0.116018213,0.345050225,0.654801524,-0.472510336,0.001346444,0.346396669,-0.885659154,0.500635309,0.088058578,0.345692284,0.6889331,-0.450512496,0.243001603,0.588693887,-0.209416641,0.441788909,-0.005896037,0.490009225,0.961165107,-0.432918119,-0.054116353,0.435892872,0.491696837,-0.13744882,0.136748368,0.881204913,-0.517552329,0.217499649,0.354248017,0.486354958,0.220272675,0.40964504,0.789466358,-0.155642459,0.296982592,0.706627632,0.445186674,0.093605478,0.190331416,0.404698009,-0.445026849,0.348460736,0.538792151,0.495513404,0.175297952,0.736028312,0.671843236,-0.391433912,-0.065216955,0.670811356,-0.784889216
1941,0.469857191,0.020624575,0.312221523,0.607616218,-0.458760225,0.178260243,0.490481766,-0.579328949,0.508692754,0.080878476,0.202510435,0.732047129,-0.267467573,0.387060796,0.58957123,0.067106003,0.448899254,0.004091239,0.503149275,0.645410642,-0.575938284,-0.050158782,0.452990493,0.499610423,-0.339659041,-0.114479887,0.776591174,-0.663515197,0.274431269,0.159951382,0.494182569,0.209466963,0.068337167,0.632186896,-0.341397318,0.635312365,0.703649532,0.452351704,-0.049085359,0.205938067,0.664352528,-0.305875207,0.197328279,0.403266346,0.503488415,-0.106159651,-0.121943813,0.582377723,-0.342667877,0.519272577,0.397328765,-0.774417642
1942,0.475767186,0.077160082,0.574261282,0.691241158,-0.4924888,-0.021334014,0.552927267,-0.897314939,0.515091234,0.10760003,0.345994048,0.657570011,-0.337374623,0.276697216,0.622691264,-0.468339766,0.454545635,0.006687758,0.369080467,0.611188613,-0.799559606,0.092152926,0.461233393,0.505894662,-0.188328778,-0.092119056,0.910388772,-0.71827568,0.409684941,0.317565885,0.500398535,0.109551038,0.301426633,0.717788605,-0.762619072,0.308522941,0.609949573,0.45804151,-0.161802029,0.158805098,0.897197168,-0.442058838,0.137434383,0.296239481,0.509821433,-0.317144293,-0.240175729,0.628345154,-0.60172613,0.43285287,0.192677141,-0.866265452
1943,0.47932854,-0.071844507,0.335084774,0.767651098,-0.449192831,0.072399259,0.407484033,-0.75182949,0.518946948,0.005216271,0.300661088,0.726270716,-0.479136303,0.223502131,0.52416322,-0.496517071,0.457948135,0.027131314,0.349944006,0.745457767,-0.629999955,0.135135443,0.485079449,0.509681536,-0.236704157,0.009739804,0.627411488,-0.679906613,0.263237575,0.272977379,0.504144268,0.189377455,0.440206138,0.749110084,-0.229454477,0.253315584,0.693521723,0.461470179,0.089186796,0.369304069,0.796601211,-0.390261659,0.181352906,0.550656975,0.513637701,0.196700811,0.305631957,0.656279416,-0.45804788,0.404706555,0.710338512,-0.307555989
1944,0.479702583,-0.164277537,0.144516161,0.711661066,-0.645883714,0.170908885,0.315425046,-0.71831564,0.519351907,-0.000679388,0.318603157,0.885386811,-0.272813313,0.200069362,0.518672519,-0.092813284,0.458305494,-0.160576776,0.465300292,0.793236957,-0.794030779,-0.167571574,0.297728718,0.510079265,-0.304130141,0.12545063,0.826780559,-0.608369683,0.080498493,0.205949123,0.504537675,0.247794362,0.559366756,0.650145748,-0.229516692,0.192965281,0.752332037,0.461830286,-0.03395946,0.484109936,0.702846817,-0.663323575,-0.05623911,0.427870827,0.514038517,-0.147641357,0.451209727,0.241262052,-0.587413952,-0.084812568,0.36639716,-1.121236328
1945,0.47924249,-0.087607293,0.12579674,0.735666056,-0.441729922,0.265838457,0.391635197,-0.810707037,0.518853785,0.419890357,0.599816452,0.931854504,-0.143165993,0.33892769,0.938744142,0.219390879,0.457865923,-0.037358412,0.269079071,0.722132803,-0.482667355,0.15142844,0.420507511,0.509590036,-0.107711813,0.102388342,0.861852156,-0.581137813,0.299489881,0.401878223,0.504053762,0.21870106,0.650050858,0.573250721,-0.026228739,0.072703963,0.722754822,0.461387335,-0.072914521,0.495683724,0.537418597,-0.45683634,-0.10721091,0.388472814,0.513545491,0.023951133,0.430242533,0.955625878,-0.369046468,0.107254091,0.537496624,-0.861767335
1946,0.479322305,0.320166265,0.753547699,0.686467053,-0.5652716,0.04594087,0.79948857,-0.971625848,0.518940198,0.053059605,0.176082575,0.913823431,-0.38811764,0.395917228,0.571999802,-0.166512594,0.457942178,0.371767419,0.603032495,0.559465355,-0.453868365,0.226677103,0.829709598,0.509674906,-0.138994983,0.209314439,0.677568806,-0.497206447,0.161365484,0.370679923,0.50413771,0.202698972,0.477409763,0.914616434,-0.223071818,0.229426918,0.706836681,0.461464176,0.021588092,0.311814576,0.605427545,-0.312177749,0.171237693,0.483052268,0.51363102,0.267897965,0.532852683,0.711836774,-0.605766433,0.248676301,0.781528984,-0.466473383
1947,0.480891722,0.150255999,0.524710191,0.646188529,-0.454039786,0.10643753,0.631147721,-1.138686942,0.520639333,0.003577838,0.355714176,1.094275123,-0.262875997,0.168502995,0.524217171,-0.051267414,0.459441591,0.269019496,0.281057884,0.828388155,-0.40319898,0.447403204,0.728461088,0.511343704,-0.057386122,0.199861801,0.682484999,-0.43070902,0.254095781,0.453957582,0.505788378,0.504776309,0.4765022,0.762822977,-0.163153919,0.534062487,1.010564686,0.462975121,0.107244838,0.334155894,0.568434164,-0.225873848,0.236064065,0.570219959,0.515312771,0.000393597,0.328147769,0.865472098,-0.801373194,0.187558598,0.515706368,-0.805542919
1948,0.481463589,-0.09019399,0.052878659,0.728740592,-0.610932582,0.33839094,0.391269598,-0.686012197,0.521258467,0.077676849,0.257374478,0.860232748,-0.50527097,0.341560838,0.598935316,-0.247894672,0.45998795,0.032783702,0.202174851,0.760055132,-0.647562134,0.290596801,0.492771652,0.511951784,-0.220112028,0.015793386,0.717770217,-0.543100742,0.276046371,0.291839756,0.506389851,0.222663829,0.570089355,0.662025949,-0.203310045,0.158964325,0.72905368,0.463525682,0.203808279,0.418085801,0.741105765,-0.429622774,0.24924816,0.667333961,0.515925571,-0.06768011,0.155140524,0.504858409,-0.449249806,0.293104937,0.448245461,-0.870667102
1949,0.483278037,-0.087982952,0.28509698,0.767633348,-0.368102051,0.110198105,0.395295085,-0.840193616,0.523222887,0.371439562,0.539281859,1.002613398,-0.329654979,0.35538059,0.894662449,-0.457977507,0.461721465,0.178390739,0.366963268,0.95406004,-0.414746847,0.273148937,0.640112204,0.513881131,-0.284064962,-0.105381024,1.011930994,-0.440749925,0.335197193,0.229816169,0.508298237,0.158564661,0.516510603,0.844403376,-0.396125945,0.150352296,0.666862898,0.46527253,0.27443174,0.474117951,0.870479278,-0.336928415,0.265586319,0.73970427,0.517869893,0.294542654,0.293897846,0.635819856,-0.416024439,0.518514702,0.812412547,-1.238272812
1950,0.486365494,-0.00161829,0.531738626,0.800325639,-0.657052314,-0.046991422,0.484747204,-1.269770426,0.526565534,0.007401149,0.249790654,0.875393185,-0.51420198,0.284176029,0.533966683,-0.616428177,0.464671206,-0.03084655,0.10970658,0.865030344,-0.471421361,0.324118076,0.433824656,0.517164097,-0.312668484,-0.063961108,0.940728106,-0.58466545,0.268456721,0.204495613,0.511545537,0.254552007,0.626499418,0.978615131,-0.309788901,0.139598127,0.766097544,0.468244957,0.212363403,0.415121542,0.776882067,-0.421404308,0.265486817,0.680608359,0.521178342,0.273674664,0.638175259,0.770334336,-0.836860111,0.156677747,0.794853006,-1.071909307
1951,0.489516575,-0.28963577,0.033793108,0.747644112,-0.586143034,0.166087696,0.199880804,-1.117801073,0.529977064,0.090044331,0.41197616,0.997182396,-0.143940567,0.208045235,0.620021395,-0.314102396,0.467681733,-5.81E-05,0.24169595,0.928662452,-0.703015733,0.225927731,0.46762368,0.520514718,-0.168126809,0.099236819,1.156633954,-0.765418476,0.253151089,0.352387908,0.514859755,0.222941963,0.473115478,1.008809571,-0.467319267,0.26468624,0.737801718,0.471278638,0.079510375,0.587726554,0.745019939,-0.527417745,-0.036937541,0.550789013,0.52455497,0.219946699,0.639354429,0.573863422,-1.03186096,0.10514724,0.744501669,-0.586997846
1952,0.494868278,-0.309955429,-0.012132397,0.816218334,-0.730221059,0.197045245,0.184912848,-1.178611053,0.535771107,0.31593596,0.672225279,0.895966579,-0.509389328,0.179481788,0.851707067,-0.055266085,0.472794724,0.109412074,0.47690821,0.641802406,-0.802278398,0.105298588,0.582206798,0.526205312,-0.319438289,0.006555394,1.050788582,-0.711346411,0.200211629,0.206767023,0.520488526,0.218266194,0.608767753,0.662150181,-0.26928078,0.129986967,0.73875472,0.476430952,0.233984003,0.453751516,0.78500589,-0.564656548,0.25666344,0.710414955,0.530289735,-0.07963255,0.033911817,0.534866057,-0.60455778,0.416745368,0.450657185,-0.901659619
1953,0.501190908,-0.317837609,0.230281784,0.749624536,-0.472102767,-0.046928485,0.183353299,-1.048628922,0.542616327,0.168585243,0.442829778,1.080388362,-0.508275859,0.268371792,0.71120157,-0.4028868,0.478835334,-0.169422671,0.04568254,0.852652009,-0.709208265,0.263730123,0.309412663,0.532928316,-0.282891684,-0.02703524,1.02639383,-0.772378517,0.277071872,0.250036632,0.52713849,0.232053814,0.705681156,0.918382293,-0.384884219,0.053511149,0.759192305,0.48251802,0.018907357,0.475574983,0.612468216,-0.563599885,0.025850394,0.501425377,0.537064923,-0.49335214,0.025621068,0.605351853,-0.69961622,0.018091715,0.043712783,-0.676320501
1954,0.507133072,-0.033427533,0.276140036,0.715660397,-0.627429425,0.197565503,0.473705539,-0.998500881,0.549049635,0.177372,0.484948901,0.930930516,-0.599717218,0.241472734,0.726421635,-1.048614549,0.484512449,-0.052998758,0.231846227,0.867310213,-0.536238408,0.199667463,0.431513691,0.539246762,-0.320876634,-0.022288842,1.006170007,-0.649938655,0.240658969,0.218370127,0.533388291,0.163680068,0.764206707,0.429367077,-0.232093327,-0.067138348,0.697068359,0.488238797,-0.037750683,0.401111189,0.955466553,-0.461890805,0.049376925,0.450488114,0.543432413,-0.261289017,-0.150241048,1.202021115,-0.762277782,0.432384443,0.282143395,-1.2118726
1955,0.512336344,-0.000103089,0.376176042,0.858911797,-0.541890376,0.136057214,0.512233255,-1.176673532,0.554682978,0.117138944,0.286662588,0.932456928,-0.412722493,0.385159334,0.671821922,-0.249360522,0.489483629,-0.179831878,0.339415144,1.014523556,-0.280036745,-0.029763393,0.309651752,0.544779526,-0.270972248,-0.010949007,0.972984833,-0.838640988,0.284756285,0.273807278,0.538860947,0.256983211,0.777472548,0.838173383,-0.244682363,0.018371609,0.795844157,0.49324821,0.289509799,0.388490127,0.721256285,-0.56561515,0.394267882,0.78275801,0.549008122,-0.270685862,0.294709746,1.375573826,-0.562501649,-0.016387486,0.27832226,-0.924901621
1956,0.516932998,-0.114049729,0.231470442,0.910166453,-0.783417535,0.171412826,0.402883269,-1.192754672,0.559659563,0.115832699,0.371434442,0.956307467,-0.43856705,0.30405782,0.675492262,-0.088503938,0.493875249,-0.019456019,0.412086648,0.831682443,-0.817998562,0.062332582,0.47441923,0.549667258,-0.237349596,-0.046244609,1.036328166,-0.609075606,0.358562271,0.312317661,0.543695577,0.391371834,0.575165617,0.927839925,-0.147195584,0.359901794,0.935067411,0.497673606,0.104383945,0.335619833,0.888953619,-0.398040072,0.266437718,0.602057551,0.553933793,-0.274991951,-0.15100474,0.969913453,-0.562592016,0.429946582,0.278941842,-1.284600402
1957,0.521704521,0.051446474,0.368625741,0.744073068,-0.660785462,0.204525254,0.573150995,-1.010090157,0.564825472,0.414948139,0.758899848,1.080430208,-0.488913317,0.220873764,0.979773611,-0.535015656,0.498433939,-0.074346424,0.259195617,0.89706222,-0.869241517,0.164891898,0.424087515,0.554740933,-0.255654872,-0.117727532,1.149995773,-0.681817258,0.416813593,0.299086061,0.548714131,0.357644255,0.726145604,0.809301292,-0.319705493,0.180212781,0.906358386,0.502267356,0.11498382,0.409549122,0.979876556,-0.458464038,0.207702054,0.617251176,0.55904685,-0.122971296,0.180466871,0.806874595,-0.942214172,0.255608684,0.436075554,-1.14130509
1958,0.527429689,0.146557977,0.418329718,0.930424624,-0.787703357,0.255657949,0.673987667,-1.172850568,0.571023848,-0.049795789,0.221277958,0.981386615,-0.55792913,0.299950102,0.52122806,-0.221729118,0.503903737,0.117133101,0.379702611,0.883854868,-0.740199653,0.241334227,0.621036838,0.560828642,-0.285778446,-0.179218083,0.741844127,-0.871036247,0.454268279,0.275050196,0.554735702,0.409279623,0.537766591,0.984933411,-0.459977131,0.426248734,0.964015325,0.507779222,0.339605764,0.601878392,0.921615565,-0.479036613,0.245506594,0.847384986,0.565181812,0.230786406,0.910379629,0.589936954,-0.76406047,-0.114411411,0.795968218,-1.340309393
1959,0.534914992,-0.064954962,0.207502312,0.916803102,-0.833156209,0.262457718,0.46996003,-1.086984946,0.579127841,0.169984792,0.257026263,0.817461814,-0.441941645,0.492086369,0.749112632,-0.441645704,0.511055158,0.231028526,0.552054547,0.946700022,-0.585989652,0.190029137,0.742083684,0.568787943,-0.300289222,-0.154890571,0.975757652,-0.870244695,0.423389292,0.268498721,0.562608532,0.351589429,0.729205621,0.747402231,-0.410966006,0.18499234,0.914197962,0.514985644,0.06344446,0.298254373,0.83319234,-0.540536449,0.280175732,0.578430105,0.573202894,-0.308553678,-0.007017004,0.815938131,-0.589719785,0.27166622,0.264649217,-1.326450797
1960,0.548144445,-0.148197479,0.241061164,1.0555262,-0.724803441,0.158885802,0.399946966,-1.395151103,0.593450761,0.295614365,0.662824519,0.953895441,-0.651666509,0.226240607,0.889065126,-0.733484288,0.523694513,-0.12259617,0.085055118,0.942163567,-0.645333626,0.316043225,0.401098343,0.582855139,-0.384793478,-0.118202496,0.873339547,-1.041154533,0.316264157,0.198061661,0.5765229,0.365137938,0.897752433,0.901623078,-0.416152736,0.043908405,0.941660838,0.527722208,0.254691272,0.648325337,1.017517399,-0.52602008,0.134088143,0.78241348,0.58737928,0.155692839,0.986113009,0.846374571,-0.668890867,-0.24304089,0.743072119,-1.097772766
1961,0.559020544,0.015188923,0.447217473,1.108842637,-0.868136108,0.126991994,0.574209467,-1.654930058,0.605225812,0.061072487,0.41851148,1.061245499,-0.701545978,0.24778682,0.6662983,-0.410442191,0.534085484,-0.130540437,0.396274955,1.005869725,-0.818817885,0.007270092,0.403545048,0.594419955,-0.544863429,-0.354434435,1.104788399,-1.141355492,0.403990961,0.049556526,0.587962074,0.254771951,0.621962486,0.907163294,-0.377655696,0.220771538,0.842734024,0.538193095,-0.138385662,0.323109698,0.829281549,-0.633450427,0.076697735,0.399807433,0.599033863,-0.261254803,0.231788033,1.039547388,-0.68632929,0.105991026,0.337779059,-1.141190625
1962,0.57101785,-0.32883545,0.355224176,1.048304935,-0.925980719,-0.113041776,0.2421824,-0.729711206,0.618214743,-0.32378887,0.283483072,1.130642727,-0.705385829,0.0109428,0.294425873,-0.390509479,0.545547651,-0.007424275,0.562166923,0.946842711,-0.899409035,-0.024043547,0.538123376,0.607176978,-0.823005487,-0.254511862,1.387337196,-0.996422351,0.038683354,-0.215828508,0.600580502,0.03450133,0.751527721,0.782181459,-0.500005242,-0.116445889,0.635081832,0.549743417,-0.172168148,0.406009987,0.918514545,-0.654068691,-0.028434719,0.377575268,0.611889906,-0.41842408,0.40524755,1.222596031,-1.307592874,-0.211781724,0.193465826,-1.357068781
1963,0.580756527,-1.478110085,0.414115849,0.875723863,-0.889678326,-1.311469407,-0.897353558,-1.403971667,0.628758361,-1.884996743,-0.050602993,1.058900059,-0.875429385,-1.205635389,-1.256238382,-0.536698086,0.554851936,-1.569456514,0.629949868,1.022201281,-0.897825535,-1.644554446,-1.014604578,0.617532347,-1.644114051,-0.134386008,1.018294455,-1.045189668,-0.892195696,-1.026581704,0.610823369,-0.932063213,0.636857344,1.089222095,-0.399239068,-0.958097188,-0.321239844,0.55911926,-1.312270659,0.608195308,0.902430371,-0.834109916,-1.361346707,-0.753151399,0.622325654,-1.704769765,-0.007076196,1.064006511,-0.872949848,-1.075367916,-1.082444111,-1.395675463
1964,0.591713027,-1.072966851,0.231489989,1.002517228,-0.871845373,-0.712743813,-0.481253824,-1.315799983,0.640620459,-1.184026698,0.357915335,1.144380867,-0.701076111,-0.901321573,-0.543406239,-0.149993476,0.565319722,-1.333637197,-0.250922025,1.103619879,-0.992275963,-0.51739545,-0.768317475,0.629182657,-1.279767881,-0.207127999,1.055693111,-1.176039575,-0.443457225,-0.650585224,0.622347107,-0.745987112,0.56982808,1.140070712,-0.652342764,-0.693468084,-0.123640004,0.569667553,-1.006188288,0.282069141,1.037872307,-0.755339943,-0.718589876,-0.436520735,0.634066394,-0.817424871,0.472682676,0.713125842,-1.192753663,-0.656041153,-0.183358477,-1.223863574
1965,0.599446926,-0.529685183,0.402593924,0.864309937,-0.916164066,-0.332832181,0.069761743,-1.27464776,0.648993596,-0.535256816,0.150422287,0.988631987,-0.675190851,-0.036685508,0.113736779,-1.15132737,0.572708651,-0.664057861,0.301595037,1.037311555,-0.757884621,-0.392944247,-0.09134921,0.637406297,-0.892527735,-0.052200177,1.026280306,-1.164636997,-0.202921261,-0.255121438,0.630481405,-0.12888353,0.828726362,1.119372133,-0.359827426,-0.327128488,0.501597874,0.57711331,-0.559713152,0.372509907,0.984655001,-0.682041552,-0.355109748,0.017400158,0.642353866,-0.564311014,0.638659085,1.202117783,-1.057781927,-0.560616234,0.078042852,-1.041437021
1966,0.616450636,-0.420712905,0.039886335,0.907209245,-0.90028916,0.155851397,0.195737732,-1.698936443,0.66740273,-0.29370289,0.163851897,1.31427724,-0.755042534,0.209847943,0.37369984,-0.86447218,0.588953913,-0.208090622,0.090989664,0.758441744,-0.773228011,0.289873627,0.380863291,0.65548675,-0.619779222,-0.098521769,0.994734101,-1.021921112,0.134229297,0.035707528,0.648365429,0.286785552,0.658188927,1.101091951,-0.513262762,0.276962054,0.935150981,0.593483512,-0.006187948,0.612518291,0.860632311,-0.708045953,-0.025222727,0.587295564,0.66057466,-0.25145057,0.75453121,0.911073392,-1.194856391,-0.34540712,0.40912409,-1.119380958
1967,0.626014286,-0.274819509,0.191653084,1.086304816,-0.945092052,0.159541693,0.351194777,-1.50367653,0.677756853,-0.6551606,-0.038578205,1.196966981,-0.914342581,0.061174458,0.022596253,-0.054974585,0.598090977,-0.252787854,0.558004421,1.153,-0.963430108,-0.212701298,0.345303123,0.665656008,-0.715174255,-0.151825536,1.411044695,-1.240384498,0.102307289,-0.049518247,0.658424206,-0.007523581,0.654590428,1.194385936,-0.472980005,-0.003689802,0.650900625,0.602690849,-0.129456069,0.475784513,0.895831226,-0.918110324,-0.002549734,0.473234779,0.670822852,-0.775982873,-0.277872296,1.010392684,-1.099719488,0.172712275,-0.105160021,-1.328817158
